CPU: Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz

            Test        Vertices    PolyMath F32    PolyMath F64       Boost F32       Boost F64         Clipper            Geos
               1              14     9.50463e-07     6.10674e-06     1.08329e-05     1.12378e-05     3.03098e-06     8.63684e-05
               2              74     4.72765e-06     4.28898e-05     8.93775e-05     9.03185e-05     1.80868e-05     0.000477378
               3             184      1.2463e-05     0.000122929     0.000232147     0.000234312     7.73995e-05       0.0010775
               5             479     6.83797e-05      0.00039436     0.000717972     0.000700007     0.000317932      0.00365042
               7             967     0.000191558     0.000846452      0.00142309      0.00144634     0.000833743      0.00907974
              10            1971     0.000436397      0.00173224      0.00318173      0.00319931      0.00251449       0.0247223
              15            4404      0.00110579      0.00412804      0.00981468      0.00999033      0.00943926       0.0910282
              22            9594      0.00265877      0.00945257       0.0376793       0.0376683       0.0318562        0.350883
              33           21411      0.00658848       0.0231474        0.157119        0.161321        0.140738         1.52868
              47           43624       0.0163955        0.053928        0.572989        0.595472        0.675859          5.8567
              68           91669       0.0418729        0.114027         2.92395         2.91986         3.36043         26.8984
             100          198466       0.0991375        0.264107         17.8882         16.5694         16.3291               0
             150          448261         0.26486        0.623956               0               0               0               0
             220          966791        0.608479         1.41807               0               0               0               0
             330         2176072            1.49         3.62633               0               0               0               0
             470         4412353         3.41373         7.33722               0               0               0               0
             680         9241139         8.16099           16.88               0               0               0               0
            1000        19997469         19.8999               0               0               0               0               0
            1500        44992572               0               0               0               0               0               0
            2200        96797186               0               0               0               0               0               0
